CustomerID,LR_Prediction,LR_Probability,Actual_Churn,Risk_Category,XGB_Prediction,XGB_Probability,XGB_Risk_Category
6827-IEAUQ,0,0.02661463032564833,0,Low Risk,0,0.045261655,Low Risk
7310-EGVHZ,0,0.2006498485188418,0,Low Risk,0,0.33477414,Medium Risk
3413-BMNZE,0,0.4474264675499335,0,Medium Risk,1,0.54249406,Medium Risk
6234-RAAPL,0,0.022241288703643027,0,Low Risk,0,0.034688275,Low Risk
6047-YHPVI,1,0.621691960658028,1,Medium Risk,1,0.6564013,Medium Risk
6572-ADKRS,0,0.2550215342968582,0,Low Risk,0,0.1668007,Low Risk
5380-WJKOV,1,0.5843208145925096,1,Medium Risk,1,0.5338886,Medium Risk
8168-UQWWF,1,0.6860211417070077,1,Medium Risk,1,0.8206028,High Risk
8865-TNMNX,0,0.07965463709763584,0,Low Risk,0,0.073107295,Low Risk
9489-DEDVP,0,0.015023475369387388,0,Low Risk,0,0.01996254,Low Risk
9867-JCZSP,0,0.0417780676283517,0,Low Risk,0,0.027470099,Low Risk
4671-VJLCL,0,0.015044458897837596,0,Low Risk,0,0.023428615,Low Risk
4080-IIARD,0,0.28605626491897046,0,Low Risk,0,0.31794915,Medium Risk
3714-NTNFO,0,0.44374512386921866,0,Medium Risk,0,0.44451326,Medium Risk
5948-UJZLF,0,0.31026872930411026,0,Medium Risk,0,0.4573955,Medium Risk
7760-OYPDY,1,0.8070111354714727,1,High Risk,1,0.757108,High Risk
7639-LIAYI,0,0.031800242789870176,0,Low Risk,0,0.0208302,Low Risk
2954-PIBKO,0,0.008772792020713656,0,Low Risk,0,0.022952152,Low Risk
8012-SOUDQ,0,0.49778261390844625,0,Medium Risk,0,0.49080378,Medium Risk
9420-LOJKX,0,0.41195821852225567,1,Medium Risk,0,0.4802381,Medium Risk
6575-SUVOI,0,0.21101693860507456,0,Low Risk,0,0.1670336,Low Risk
7495-OOKFY,1,0.5844120456737036,1,Medium Risk,1,0.7234395,High Risk
4667-QONEA,0,0.026432173452242556,0,Low Risk,0,0.05836984,Low Risk
1658-BYGOY,1,0.7346408804631914,1,High Risk,1,0.73133874,High Risk
8769-KKTPH,0,0.1573219403227532,0,Low Risk,0,0.095022045,Low Risk
5067-XJQFU,0,0.21862384729101197,0,Low Risk,0,0.19793472,Low Risk
3957-SQXML,0,0.01458509004752974,0,Low Risk,0,0.017008008,Low Risk
5954-BDFSG,0,0.08668418887780426,0,Low Risk,0,0.07897949,Low Risk
0434-CSFON,1,0.5786654887440229,0,Medium Risk,1,0.57368004,Medium Risk
1215-FIGMP,0,0.31568309374428677,0,Medium Risk,0,0.20113498,Low Risk
0526-SXDJP,0,0.009311712514838592,0,Low Risk,0,0.03286788,Low Risk
0557-ASKVU,0,0.07203439326196551,0,Low Risk,0,0.08307814,Low Risk
5698-BQJOH,1,0.6935988854620216,1,Medium Risk,1,0.77882355,High Risk
5122-CYFXA,1,0.5271607849522008,0,Medium Risk,0,0.33687547,Medium Risk
8627-ZYGSZ,0,0.2164251219148497,0,Low Risk,0,0.15393133,Low Risk
3410-YOQBQ,0,0.030927627329116865,0,Low Risk,0,0.0371179,Low Risk
3170-NMYVV,0,0.00598283352286824,0,Low Risk,0,0.019857382,Low Risk
7410-OIEDU,0,0.38847499348810577,0,Medium Risk,0,0.39901912,Medium Risk
2273-QCKXA,0,0.35508972922276205,0,Medium Risk,0,0.4355862,Medium Risk
0731-EBJQB,0,0.02811587774034533,0,Low Risk,0,0.05173044,Low Risk
1891-QRQSA,0,0.06671789417173503,0,Low Risk,0,0.08818525,Low Risk
8028-PNXHQ,0,0.009014441494119148,0,Low Risk,0,0.019943265,Low Risk
5630-AHZIL,0,0.2632787555579134,0,Low Risk,0,0.2654125,Low Risk
2673-CXQEU,0,0.20411347273525599,0,Low Risk,0,0.23576094,Low Risk
6416-JNVRK,0,0.055516397469545134,0,Low Risk,0,0.07246003,Low Risk
5590-ZSKRV,0,0.12672086858242426,0,Low Risk,0,0.110323295,Low Risk
0191-ZHSKZ,0,0.24970427755998828,0,Low Risk,0,0.26801407,Low Risk
3887-PBQAO,0,0.035757284674240296,0,Low Risk,0,0.0290147,Low Risk
5919-TMRGD,1,0.855963465253012,1,High Risk,1,0.8216048,High Risk
8108-UXRQN,0,0.3909881975187639,0,Medium Risk,0,0.300354,Medium Risk
9191-MYQKX,1,0.5154477647618416,1,Medium Risk,1,0.60698193,Medium Risk
9919-YLNNG,0,0.3070392231067396,0,Medium Risk,0,0.3824537,Medium Risk
0318-ZOPWS,0,0.0114811829593988,0,Low Risk,0,0.020169728,Low Risk
4445-ZJNMU,1,0.6645743954532455,0,Medium Risk,1,0.80279505,High Risk
4808-YNLEU,0,0.0747794575854723,0,Low Risk,0,0.06853217,Low Risk
1862-QRWPE,0,0.006796091748251069,0,Low Risk,0,0.018403305,Low Risk
2796-NNUFI,0,0.0104044993896909,0,Low Risk,0,0.018762523,Low Risk
3016-KSVCP,0,0.26589054548801166,0,Low Risk,0,0.19275613,Low Risk
4767-HZZHQ,0,0.20214070353052538,0,Low Risk,0,0.1964897,Low Risk
2424-WVHPL,1,0.7519590489151696,0,High Risk,1,0.6902721,Medium Risk
7233-PAHHL,0,0.023406377119924694,0,Low Risk,0,0.026653495,Low Risk
6067-NGCEU,0,0.28898904477068593,0,Low Risk,0,0.22560288,Low Risk
9848-JQJTX,0,0.1031357555947374,0,Low Risk,0,0.13702694,Low Risk
8637-XJIVR,1,0.5232241130847457,1,Medium Risk,1,0.5400389,Medium Risk
9803-FTJCG,0,0.018552790826192544,0,Low Risk,0,0.03595366,Low Risk
0278-YXOOG,0,0.14660754550702101,1,Low Risk,0,0.09973336,Low Risk
3212-KXOCR,0,0.006991622160806336,0,Low Risk,0,0.017865272,Low Risk
4598-XLKNJ,1,0.5972870957229727,1,Medium Risk,1,0.6496308,Medium Risk
6380-ARCEH,0,0.2037905006310865,0,Low Risk,0,0.327746,Medium Risk
3679-XASPY,0,0.2263796298232679,0,Low Risk,0,0.32979295,Medium Risk
7123-WQUHX,0,0.15900833106964846,0,Low Risk,0,0.121639214,Low Risk
5386-THSLQ,0,0.05931747842768294,0,Low Risk,0,0.08924621,Low Risk
3192-NQECA,0,0.08858211263989646,1,Low Risk,0,0.11982096,Low Risk
6180-YBIQI,0,0.3686832522482934,0,Medium Risk,0,0.2150428,Low Risk
6728-DKUCO,0,0.15761428518472437,0,Low Risk,0,0.13633005,Low Risk
9750-BOOHV,0,0.06832646338880713,0,Low Risk,0,0.06509733,Low Risk
8597-CWYHH,0,0.23037577630501563,0,Low Risk,0,0.13944599,Low Risk
2848-YXSMW,0,0.003014575984225306,0,Low Risk,0,0.019062951,Low Risk
0486-HECZI,0,0.33160842543614527,1,Medium Risk,0,0.3331713,Medium Risk
4549-ZDQYY,0,0.01827826260740104,0,Low Risk,0,0.03287693,Low Risk
5712-AHQNN,0,0.37834436655421455,0,Medium Risk,0,0.3794573,Medium Risk
4846-WHAFZ,1,0.5072273250478266,1,Medium Risk,1,0.516747,Medium Risk
5256-SKJGO,0,0.037270709402439116,0,Low Risk,0,0.05538199,Low Risk
3071-VBYPO,1,0.5265817435467046,0,Medium Risk,0,0.46309507,Medium Risk
9560-BBZXK,0,0.026700100683072544,0,Low Risk,0,0.041498445,Low Risk
5299-RULOA,1,0.6498819351684542,1,Medium Risk,1,0.69007725,Medium Risk
8402-OOOHJ,0,0.009813640832406358,0,Low Risk,0,0.0186699,Low Risk
9445-ZUEQE,0,0.26405287547590484,0,Low Risk,0,0.26345274,Low Risk
1091-SOZGA,0,0.22739026687406294,0,Low Risk,0,0.17836694,Low Risk
2928-HLDBA,0,0.1392163539973889,0,Low Risk,0,0.08919935,Low Risk
0404-SWRVG,1,0.7689132552108877,1,High Risk,1,0.79308707,High Risk
6497-TILVL,0,0.14763235697175237,0,Low Risk,0,0.14252052,Low Risk
7219-TLZHO,0,0.13140349679628602,0,Low Risk,0,0.11212371,Low Risk
4622-YNKIJ,0,0.07961731448517635,0,Low Risk,0,0.0691052,Low Risk
4412-YLTKF,1,0.5558658816066956,1,Medium Risk,1,0.5187718,Medium Risk
6734-PSBAW,0,0.00874269432976023,0,Low Risk,0,0.019416796,Low Risk
3930-ZGWVE,0,0.20276873676881413,0,Low Risk,0,0.30688772,Medium Risk
2639-UGMAZ,0,0.09486762702629711,0,Low Risk,0,0.12764655,Low Risk
2876-GZYZC,1,0.6841899310361337,0,Medium Risk,1,0.6656851,Medium Risk
6207-WIOLX,0,0.27017062152445764,1,Low Risk,0,0.1819771,Low Risk
8587-XYZSF,0,0.007059873069640962,0,Low Risk,0,0.024149152,Low Risk
3091-FYHKI,1,0.7482157445661839,1,High Risk,1,0.73143953,High Risk
2372-HWUHI,0,0.4066033458702934,1,Medium Risk,1,0.5200366,Medium Risk
7799-LGRDP,0,0.019538940363611056,0,Low Risk,0,0.019850047,Low Risk
7850-VWJUU,0,0.2849860555342699,0,Low Risk,0,0.21519122,Low Risk
3774-VBNXY,0,0.004104502057528666,0,Low Risk,0,0.017108442,Low Risk
6217-KDYWC,0,0.007239453310773609,0,Low Risk,0,0.01812021,Low Risk
0390-DCFDQ,1,0.8121484094383391,1,High Risk,1,0.79768753,High Risk
3146-MSEGF,0,0.01980497640366595,0,Low Risk,0,0.026552862,Low Risk
4080-OGPJL,0,0.27839055117576744,1,Low Risk,0,0.27873,Low Risk
1095-WGNGG,0,0.10604970518096708,0,Low Risk,0,0.07341753,Low Risk
2636-SJDOU,0,0.08203495918144967,0,Low Risk,0,0.04984197,Low Risk
1131-QQZEB,0,0.0073141102224349485,0,Low Risk,0,0.024437785,Low Risk
5716-EZXZN,0,0.03338207497785272,0,Low Risk,0,0.031256594,Low Risk
6837-BJYDQ,0,0.08298191262910976,0,Low Risk,0,0.060920253,Low Risk
2135-RXIHG,1,0.5880972230976963,1,Medium Risk,1,0.6693636,Medium Risk
6440-DKQGE,0,0.054788235568276666,0,Low Risk,0,0.059680507,Low Risk
3466-BYAVD,0,0.18572808342319544,0,Low Risk,0,0.15923001,Low Risk
3780-YVMFA,0,0.38793155769659526,0,Medium Risk,0,0.3035442,Medium Risk
3874-EQOEP,1,0.6510923366742689,1,Medium Risk,1,0.7051651,High Risk
1679-JRFBR,0,0.15282117668998296,0,Low Risk,0,0.17583802,Low Risk
9073-ZZIAY,0,0.012573004118924607,0,Low Risk,0,0.037439726,Low Risk
3077-RSNTJ,0,0.12010528999947488,0,Low Risk,0,0.09430184,Low Risk
6551-GNYDG,0,0.45451125653905206,0,Medium Risk,0,0.42940998,Medium Risk
9167-APMXZ,1,0.5257413972188509,0,Medium Risk,0,0.4649284,Medium Risk
2749-CTKAJ,0,0.03441600519950281,0,Low Risk,0,0.028245365,Low Risk
6371-NZYEG,0,0.030584908603664744,0,Low Risk,0,0.03692245,Low Risk
7554-NEWDD,0,0.03689483886625147,0,Low Risk,0,0.035279248,Low Risk
8992-VONJD,0,0.18215026795055395,0,Low Risk,0,0.19508635,Low Risk
0867-MKZVY,0,0.3752164742428612,1,Medium Risk,0,0.34245434,Medium Risk
4482-EWFMI,1,0.7427318948940936,0,High Risk,1,0.70501477,High Risk
4648-YPBTM,0,0.02960742132276989,0,Low Risk,0,0.0255474,Low Risk
2907-ILJBN,0,0.049526942321798606,0,Low Risk,0,0.047804054,Low Risk
6345-FZOQH,0,0.004400013701024579,0,Low Risk,0,0.017784838,Low Risk
3376-BMGFE,1,0.5721913616374982,1,Medium Risk,1,0.6470973,Medium Risk
5997-OPVFA,0,0.019741684860650772,0,Low Risk,0,0.023090275,Low Risk
3445-HXXGF,0,0.25667776852193114,1,Low Risk,0,0.30296353,Medium Risk
1159-WFSGR,0,0.11423214249924059,0,Low Risk,0,0.11453292,Low Risk
7654-YWJUF,0,0.08041182585690348,0,Low Risk,0,0.08410737,Low Risk
1875-QIVME,1,0.8889461751504778,1,High Risk,1,0.7553815,High Risk
6727-IOTLZ,0,0.04944451733155989,0,Low Risk,0,0.04590386,Low Risk
0691-JVSYA,0,0.21483595380045134,1,Low Risk,0,0.18055993,Low Risk
5918-VUKWP,0,0.029742100362588474,0,Low Risk,0,0.03566178,Low Risk
1744-JHKYS,0,0.11538458348623354,0,Low Risk,0,0.10303639,Low Risk
2656-FMOKZ,1,0.5542723066166562,1,Medium Risk,0,0.44110563,Medium Risk
2070-FNEXE,0,0.3545181878996363,1,Medium Risk,0,0.43203875,Medium Risk
5947-SGKCL,1,0.5697631124639931,0,Medium Risk,1,0.5471731,Medium Risk
3712-PKXZA,0,0.018353198057775313,0,Low Risk,0,0.036364976,Low Risk
6317-YPKDH,0,0.4619869155156761,1,Medium Risk,1,0.5261567,Medium Risk
6582-OIVSP,0,0.41517190309725466,0,Medium Risk,1,0.5030788,Medium Risk
9367-WXLCH,1,0.5606523987122257,1,Medium Risk,1,0.62085825,Medium Risk
5524-KHNJP,0,0.05779689004574009,0,Low Risk,0,0.07141778,Low Risk
1918-ZBFQJ,0,0.49054989604721755,1,Medium Risk,0,0.4954262,Medium Risk
1024-GUALD,1,0.6634915153103672,1,Medium Risk,1,0.7021132,High Risk
4827-USJHP,0,0.18697037210986803,0,Low Risk,0,0.19373907,Low Risk
8167-GJLRN,0,0.4124109794639634,0,Medium Risk,0,0.43434072,Medium Risk
0956-SYCWG,0,0.07298791328425791,0,Low Risk,0,0.061144836,Low Risk
8017-UVSZU,0,0.1254083846202828,0,Low Risk,0,0.10613461,Low Risk
7100-FQPRV,0,0.05522868181701369,0,Low Risk,0,0.051309917,Low Risk
2472-OVKUP,1,0.6566474118415196,1,Medium Risk,1,0.728982,High Risk
2984-RGEYA,0,0.0034946791761896277,0,Low Risk,0,0.017630996,Low Risk
9680-NIAUV,0,0.04579771186284646,0,Low Risk,0,0.13172683,Low Risk
2146-EGVDT,0,0.004660690809135769,0,Low Risk,0,0.01987044,Low Risk
2604-IJPDU,0,0.3370173924374963,0,Medium Risk,0,0.46750417,Medium Risk
9178-JHUVJ,0,0.028919209918528085,0,Low Risk,0,0.020623527,Low Risk
6168-YBYNP,0,0.4127914363835861,0,Medium Risk,0,0.34960318,Medium Risk
7255-SSFBC,0,0.06439515063193535,0,Low Risk,0,0.07391084,Low Risk
3645-DEYGF,0,0.171323867775898,0,Low Risk,0,0.35460985,Medium Risk
9323-HGFWY,0,0.17557486711840348,0,Low Risk,0,0.21099144,Low Risk
8544-GOQSH,0,0.30739866669370136,0,Medium Risk,0,0.37106884,Medium Risk
3363-DTIVD,0,0.06388293850378579,0,Low Risk,0,0.083717234,Low Risk
7018-WBJNK,0,0.44080156207469673,0,Medium Risk,0,0.3830805,Medium Risk
9142-KZXOP,0,0.1797462720384155,0,Low Risk,0,0.16913378,Low Risk
7674-YTAFD,0,0.11795546462822742,0,Low Risk,0,0.09446238,Low Risk
6348-SNFUS,0,0.012920598728013197,0,Low Risk,0,0.046194285,Low Risk
1285-OKIPP,1,0.8383905829750264,1,High Risk,1,0.7565456,High Risk
7825-ECJRF,0,0.43227457960633414,1,Medium Risk,1,0.5143227,Medium Risk
1347-KTTTA,0,0.13287230704976433,0,Low Risk,0,0.13481317,Low Risk
7841-TZDMQ,0,0.4111115341893126,1,Medium Risk,1,0.55667806,Medium Risk
4195-NZGTA,1,0.564675242309141,0,Medium Risk,1,0.5802504,Medium Risk
7157-SMCFK,0,0.004147584115408917,0,Low Risk,0,0.019766271,Low Risk
4709-LKHYG,0,0.03751293589083835,0,Low Risk,0,0.049280167,Low Risk
2504-DSHIH,1,0.5624383926767611,0,Medium Risk,1,0.51585776,Medium Risk
0699-NDKJM,0,0.18088745696897765,0,Low Risk,0,0.14152744,Low Risk
9286-BHDQG,0,0.005324320181032878,0,Low Risk,0,0.029550275,Low Risk
0230-WEQUW,0,0.01793314586997193,0,Low Risk,0,0.026479127,Low Risk
2040-LDIWQ,0,0.02525454753398241,0,Low Risk,0,0.025855772,Low Risk
6496-JDSSB,1,0.5569122197966986,0,Medium Risk,1,0.67009765,Medium Risk
9408-SSNVZ,1,0.6514046647919542,1,Medium Risk,1,0.67863506,Medium Risk
4443-EMBNA,0,0.0063929532453639755,0,Low Risk,0,0.019685462,Low Risk
6469-MRVET,0,0.16685993450144154,0,Low Risk,0,0.22851308,Low Risk
0742-MOABM,0,0.22304003455472177,1,Low Risk,0,0.28190023,Low Risk
5961-VUSRV,0,0.07817726388544702,0,Low Risk,0,0.050133657,Low Risk
6778-JFCMK,0,0.20423009653622792,0,Low Risk,0,0.100896165,Low Risk
6341-JVQGF,0,0.06892495003880038,0,Low Risk,0,0.07456084,Low Risk
2232-DMLXU,1,0.5354663918509447,1,Medium Risk,1,0.555453,Medium Risk
4811-JBUVU,0,0.40393504078383086,0,Medium Risk,0,0.3454023,Medium Risk
0945-TSONX,0,0.026556010355834554,0,Low Risk,0,0.028364561,Low Risk
2651-ZCBXV,0,0.06364301740209517,0,Low Risk,0,0.11001852,Low Risk
3316-UWXUY,0,0.16155084223915886,0,Low Risk,0,0.15801102,Low Risk
8937-RDTHP,1,0.8030574081868731,1,High Risk,1,0.70916706,High Risk
7083-MIOPC,0,0.0038455278244351643,0,Low Risk,0,0.017841266,Low Risk
1984-GPTEH,0,0.12801587150958768,0,Low Risk,0,0.10672038,Low Risk
1251-KRREG,1,0.50040202074757,1,Medium Risk,1,0.5990665,Medium Risk
0621-JFHOL,0,0.08921467275643495,0,Low Risk,0,0.06575178,Low Risk
9903-LYSAB,1,0.580257637626629,0,Medium Risk,1,0.5788389,Medium Risk
0094-OIFMO,1,0.679397681022069,1,Medium Risk,1,0.67707896,Medium Risk
9227-UAQFT,0,0.02108509114612181,0,Low Risk,0,0.020562345,Low Risk
7301-ABVAD,0,0.020752453793975837,0,Low Risk,0,0.027705636,Low Risk
6614-FHDBO,0,0.053451985044337305,0,Low Risk,0,0.079058595,Low Risk
7576-ASEJU,0,0.05432766170220328,0,Low Risk,0,0.078640744,Low Risk
9058-HRZSV,0,0.1930304092250269,0,Low Risk,0,0.20550776,Low Risk
4522-AKYLR,0,0.3210082628751758,0,Medium Risk,0,0.30514163,Medium Risk
0221-WMXNQ,1,0.509314915474403,0,Medium Risk,0,0.45769793,Medium Risk
0303-UNCIP,0,0.08611678302702234,0,Low Risk,0,0.06308881,Low Risk
9947-OTFQU,0,0.4943171804993075,1,Medium Risk,1,0.5671644,Medium Risk
0322-YINQP,0,0.42885217030708384,1,Medium Risk,1,0.5396905,Medium Risk
0959-WHOKV,0,0.2415148885582462,0,Low Risk,0,0.22499448,Low Risk
4075-JFPGR,0,0.1417325646801086,0,Low Risk,0,0.15930168,Low Risk
4629-NRXKX,1,0.6273205127805047,1,Medium Risk,1,0.6568479,Medium Risk
9514-JDSKI,1,0.6954414972614122,1,Medium Risk,1,0.64293134,Medium Risk
3282-ZISZV,0,0.07376540080693708,0,Low Risk,0,0.08136847,Low Risk
3675-YDUPJ,0,0.16703328994533861,0,Low Risk,0,0.11392123,Low Risk
4111-BNXIF,0,0.039490470672333994,0,Low Risk,0,0.061526027,Low Risk
7017-VFHAY,0,0.03672486709807738,0,Low Risk,0,0.07681515,Low Risk
6655-LHBYW,0,0.11612371666879977,0,Low Risk,0,0.17927594,Low Risk
4959-JOSRX,0,0.4202918573446376,1,Medium Risk,1,0.5547467,Medium Risk
5046-NUHWD,0,0.36378524784907346,0,Medium Risk,0,0.308821,Medium Risk
7273-TEFQD,1,0.7027105390926153,1,High Risk,1,0.70267224,High Risk
3606-TWKGI,1,0.7322603251594177,1,High Risk,1,0.73886853,High Risk
7529-ZDFXI,0,0.42886968224857674,0,Medium Risk,0,0.36201784,Medium Risk
7605-BDWDC,0,0.03803503373829109,0,Low Risk,0,0.031303804,Low Risk
1950-KSVVJ,0,0.12786738858473728,0,Low Risk,0,0.17552486,Low Risk
0123-CRBRT,0,0.01565460706052468,0,Low Risk,0,0.025376687,Low Risk
6292-TOSSS,0,0.010658183441007068,0,Low Risk,0,0.021414896,Low Risk
3197-ARFOY,0,0.3660363619842951,0,Medium Risk,0,0.42291087,Medium Risk
6323-AYBRX,0,0.005581426579845624,1,Low Risk,0,0.020801416,Low Risk
7014-ZZXAW,0,0.0086838674638082,0,Low Risk,0,0.017628685,Low Risk
4385-GZQXV,1,0.5918519390530004,1,Medium Risk,1,0.6546435,Medium Risk
7633-MVPUY,0,0.013071576179558413,0,Low Risk,0,0.033603076,Low Risk
6366-ZGQGL,0,0.47930579567695814,1,Medium Risk,1,0.52719367,Medium Risk
4716-HHKQH,1,0.5423554117783763,0,Medium Risk,1,0.51610553,Medium Risk
5940-AHUHD,1,0.7087603124263662,1,High Risk,1,0.7117926,High Risk
6432-TWQLB,1,0.6212904017024254,1,Medium Risk,1,0.65714216,Medium Risk
4484-GLZOU,1,0.5464669658294254,1,Medium Risk,1,0.5737684,Medium Risk
3179-GBRWV,0,0.19798454221167042,0,Low Risk,0,0.17433438,Low Risk
8645-KWHJO,1,0.516154362541814,0,Medium Risk,0,0.4908789,Medium Risk
4130-MZLCC,0,0.22454231109147244,0,Low Risk,0,0.28371444,Low Risk
0314-TKOSI,0,0.15957442369706998,0,Low Risk,0,0.22058432,Low Risk
8229-MYEJZ,0,0.23318540666871768,0,Low Risk,0,0.21943891,Low Risk
2080-SRCDE,0,0.2446198829542341,0,Low Risk,0,0.35477427,Medium Risk
9577-WJVCQ,0,0.051223048504659405,0,Low Risk,0,0.070882134,Low Risk
9512-UIBFX,0,0.41381668332201416,1,Medium Risk,0,0.33868414,Medium Risk
6202-DYYFX,0,0.28533022043198025,0,Low Risk,0,0.11156628,Low Risk
3808-HFKDE,0,0.27376128101246133,0,Low Risk,0,0.24102546,Low Risk
5583-SXDAG,1,0.7767090806484672,1,High Risk,1,0.7423983,High Risk
3488-PGMQJ,1,0.5733125048935945,1,Medium Risk,1,0.6228424,Medium Risk
3580-REOAC,0,0.26267447107364167,1,Low Risk,0,0.23374045,Low Risk
7534-BFESC,1,0.5533430377604225,1,Medium Risk,1,0.5659272,Medium Risk
3727-OWVYD,0,0.031815995664865995,0,Low Risk,0,0.047440793,Low Risk
2294-SALNE,0,0.08760789391322052,0,Low Risk,0,0.068547145,Low Risk
4847-TAJYI,1,0.7672544789797567,0,High Risk,1,0.7440809,High Risk
1563-IWQEX,0,0.1130163900050447,0,Low Risk,0,0.08174529,Low Risk
8203-XJZRC,0,0.20390426610067802,0,Low Risk,0,0.327746,Medium Risk
6556-DBKZF,0,0.0310679421948417,0,Low Risk,0,0.051177643,Low Risk
6851-WEFYX,1,0.6572353118591984,0,Medium Risk,1,0.58850473,Medium Risk
2985-JUUBZ,0,0.3396383575385669,0,Medium Risk,0,0.33624446,Medium Risk
6390-DSAZX,1,0.6727701004359964,1,Medium Risk,1,0.66336113,Medium Risk
0895-LMRSF,0,0.16862990690395716,0,Low Risk,0,0.11763777,Low Risk
8098-LLAZX,1,0.8617442683627925,1,High Risk,1,0.8237305,High Risk
8266-VBFQL,1,0.6662261750476767,0,Medium Risk,1,0.677596,Medium Risk
8181-YHCMF,0,0.017883847727678443,0,Low Risk,0,0.03510442,Low Risk
2240-HSJQD,0,0.29490246337581555,0,Low Risk,0,0.2568092,Low Risk
1248-DYXUB,0,0.008587391603338237,0,Low Risk,0,0.01780268,Low Risk
0265-EDXBD,1,0.5202020375087244,1,Medium Risk,1,0.5551756,Medium Risk
4115-BNPJY,0,0.029003618170712567,0,Low Risk,0,0.03589429,Low Risk
3167-SNQPL,0,0.45789695409868403,0,Medium Risk,0,0.4234691,Medium Risk
4091-TVOCN,0,0.08011336049703721,0,Low Risk,0,0.055989426,Low Risk
1098-TDVUQ,0,0.2652341340064714,0,Low Risk,0,0.38823137,Medium Risk
7277-OZCGZ,0,0.3472266928593758,0,Medium Risk,0,0.4298949,Medium Risk
1557-EMYVT,0,0.05478024906686367,0,Low Risk,0,0.0913421,Low Risk
2799-ARNLO,1,0.6701467031728262,0,Medium Risk,1,0.71358585,High Risk
7563-BIUPC,1,0.6948843032062387,1,Medium Risk,1,0.70347786,High Risk
5027-YOCXN,0,0.09537246632945656,0,Low Risk,0,0.16338278,Low Risk
3973-SKMLN,0,0.0053284334329914045,0,Low Risk,0,0.019824253,Low Risk
2321-OMBXY,0,0.03362903006966896,1,Low Risk,0,0.07115216,Low Risk
2840-XANRC,1,0.6312963762657262,1,Medium Risk,1,0.6847156,Medium Risk
6745-JEFZB,0,0.3887199789584762,0,Medium Risk,0,0.33304822,Medium Risk
5020-ZSTTY,0,0.047728493212204876,1,Low Risk,0,0.07191152,Low Risk
9880-TDQAC,0,0.03277200716638177,0,Low Risk,0,0.05682637,Low Risk
8705-WZCYL,1,0.5852075227764728,0,Medium Risk,1,0.6443025,Medium Risk
7102-JJVTX,0,0.06759417301571359,0,Low Risk,0,0.07291531,Low Risk
8626-PTQGE,0,0.021402788147225682,0,Low Risk,0,0.027242687,Low Risk
4983-CLMLV,0,0.3349456046431052,0,Medium Risk,0,0.36229283,Medium Risk
